,restaurant,rx,ry,order,ox,oy,placement_time,ready_time
401,r70,8830,4806,o160,8688,4534,184,191
403,r72,9828,6980,o164,9356,5244,118,133
406,r75,9953,7515,o187,10337,9272,176,191
407,r75,9953,7515,o310,9726,8310,738,753
412,r77,6463,6140,o191,10299,5383,216,228
416,r77,6463,6140,o486,6429,5148,270,292
423,r81,8112,9075,o290,8379,9745,151,171
425,r81,8112,9075,o446,6389,8560,196,226
427,r83,6410,7992,o209,6274,8084,117,119
429,r84,4558,2716,o282,1568,3833,445,454
430,r84,4558,2716,o308,5613,3951,235,243
432,r84,4558,2716,o467,1938,3092,124,136
435,r86,9624,9942,o223,7800,9462,220,250
436,r87,8646,5437,o224,6405,7490,238,268
437,r87,8646,5437,o287,10548,6916,155,185
439,r89,8978,5713,o232,8553,7599,697,724
440,r89,8978,5713,o340,8855,5654,296,300
441,r89,8978,5713,o359,8863,5678,280,282
443,r90,9251,7779,o234,11166,4842,92,116
444,r90,9251,7779,o239,5908,7070,715,728
448,r90,9251,7779,o301,9974,9211,690,705
450,r90,9251,7779,o353,7386,5168,228,250
456,r91,9571,7412,o235,9721,6153,201,202
458,r91,9571,7412,o488,8089,9320,349,364
462,r92,10035,7399,o462,9667,7259,670,700
464,r93,5039,6912,o329,2887,6334,291,304
474,r96,4725,7501,o269,5843,9448,305,335
478,r99,6926,9539,o306,3960,8075,4,11
479,r99,6926,9539,o390,5656,7629,49,88
480,r99,6926,9539,o502,3813,8200,289,325
481,r100,9648,8121,o312,8162,6477,403,415
483,r100,9648,8121,o466,9526,8046,229,230
484,r101,11621,3010,o339,12487,1688,238,247
489,r103,4670,5366,o343,4563,8053,177,188
496,r108,9204,7834,o365,9834,5162,303,323
497,r109,4684,5309,o387,5392,6762,704,718
498,r110,10838,7960,o418,10184,8397,112,140
499,r111,9738,7858,o419,9778,7773,96,106
500,r112,8884,7405,o426,10229,7353,124,154
501,r113,796,6628,o430,953,4911,73,104
503,r115,9843,9303,o451,9671,8669,741,771
504,r116,4989,7474,o487,7585,7376,181,200
